ID	Cohort	TrueOutcome	PredictedProb	PredictedClass	Model
436	Testing	0	0.099106	0	RF
440	Testing	1	0.523249	1	RF
441	Testing	1	0.389744	0	RF
443	Testing	0	0.252614	0	RF
444	Testing	0	0.35622	0	RF
445	Testing	0	0.174026	0	RF
447	Testing	0	0.175013	0	RF
448	Testing	0	0.348031	0	RF
450	Testing	1	0.130036	0	RF
456	Testing	1	0.448855	0	RF
460	Testing	0	0.087057	0	RF
473	Testing	0	0.091703	0	RF
474	Testing	1	0.200758	0	RF
479	Testing	0	0.114394	0	RF
482	Testing	1	0.392602	0	RF
483	Testing	1	0.168436	0	RF
484	Testing	0	0.298101	0	RF
485	Testing	1	0.18999	0	RF
491	Testing	0	0.183442	0	RF
493	Testing	0	0.221848	0	RF
496	Testing	0	0.186832	0	RF
502	Testing	1	0.275728	0	RF
507	Testing	0	0.104279	0	RF
510	Testing	1	0.224884	0	RF
511	Testing	1	0.319223	0	RF
519	Testing	1	0.352458	0	RF
522	Testing	0	0.294149	0	RF
525	Testing	0	0.241165	0	RF
529	Testing	0	0.148269	0	RF
537	Testing	0	0.21622	0	RF
539	Testing	0	0.72945	1	RF
540	Testing	0	0.36134	0	RF
542	Testing	0	0.16217	0	RF
547	Testing	0	0.212977	0	RF
548	Testing	0	0.158949	0	RF
549	Testing	0	0.222902	0	RF
556	Testing	0	0.128876	0	RF
557	Testing	0	0.187373	0	RF
559	Testing	0	0.422244	0	RF
563	Testing	0	0.129054	0	RF
573	Testing	1	0.093495	0	RF
581	Testing	0	0.229035	0	RF
584	Testing	0	0.435072	0	RF
588	Testing	0	0.112183	0	RF
592	Testing	0	0.39508	0	RF
593	Testing	1	0.331258	0	RF
594	Testing	0	0.157088	0	RF
597	Testing	0	0.399671	0	RF
600	Testing	0	0.181557	0	RF
601	Testing	0	0.235797	0	RF
603	Testing	0	0.447394	0	RF
608	Testing	0	0.183414	0	RF
616	Testing	1	0.374567	0	RF
617	Testing	1	0.507178	1	RF
621	Testing	0	0.259031	0	RF
630	Testing	1	0.416853	0	RF
631	Testing	0	0.168641	0	RF
634	Testing	0	0.250526	0	RF
637	Testing	0	0.57015	1	RF
638	Testing	0	0.249732	0	RF
643	Testing	0	0.294203	0	RF
644	Testing	0	0.228166	0	RF
647	Testing	0	0.170463	0	RF
648	Testing	1	0.31635	0	RF
651	Testing	0	0.162985	0	RF
653	Testing	0	0.124261	0	RF
656	Testing	0	0.274192	0	RF
663	Testing	1	0.284666	0	RF
665	Testing	0	0.175771	0	RF
666	Testing	0	0.510523	1	RF
669	Testing	0	0.206976	0	RF
679	Testing	0	0.373419	0	RF
688	Testing	0	0.528985	1	RF
689	Testing	0	0.09978	0	RF
693	Testing	0	0.084147	0	RF
699	Testing	0	0.484058	0	RF
716	Testing	0	0.098738	0	RF
718	Testing	0	0.239286	0	RF
720	Testing	0	0.055815	0	RF
723	Testing	0	0.489977	0	RF
725	Testing	0	0.35046	0	RF
726	Testing	1	0.288241	0	RF
728	Testing	0	0.21128	0	RF
729	Testing	0	0.243104	0	RF
731	Testing	0	0.345073	0	RF
735	Testing	0	0.151353	0	RF
737	Testing	0	0.588108	1	RF
740	Testing	0	0.163185	0	RF
742	Testing	1	0.379321	0	RF
744	Testing	0	0.21588	0	RF
745	Testing	0	0.164858	0	RF
748	Testing	0	0.220778	0	RF
749	Testing	0	0.087112	0	RF
750	Testing	0	0.211371	0	RF
751	Testing	0	0.263627	0	RF
752	Testing	0	0.142374	0	RF
753	Testing	1	0.331808	0	RF
754	Testing	1	0.111781	0	RF
761	Testing	0	0.476084	0	RF
762	Testing	0	0.190451	0	RF
763	Testing	0	0.276418	0	RF
767	Testing	1	0.495935	0	RF
768	Testing	0	0.406291	0	RF
769	Testing	1	0.300925	0	RF
775	Testing	0	0.354906	0	RF
777	Testing	1	0.195153	0	RF
781	Testing	1	0.486668	0	RF
782	Testing	0	0.333214	0	RF
783	Testing	0	0.518575	1	RF
792	Testing	0	0.323332	0	RF
794	Testing	0	0.277612	0	RF
796	Testing	0	0.707397	1	RF
798	Testing	0	0.235151	0	RF
800	Testing	0	0.172479	0	RF
801	Testing	0	0.256964	0	RF
802	Testing	1	0.702426	1	RF
803	Testing	0	0.256283	0	RF
806	Testing	0	0.215509	0	RF
810	Testing	0	0.451526	0	RF
812	Testing	0	0.320205	0	RF
815	Testing	0	0.45116	0	RF
824	Testing	1	0.168343	0	RF
827	Testing	0	0.377581	0	RF
831	Testing	0	0.3132	0	RF
832	Testing	1	0.300628	0	RF
838	Testing	1	0.316901	0	RF
839	Testing	0	0.379573	0	RF
841	Testing	1	0.336629	0	RF
842	Testing	1	0.353259	0	RF
843	Testing	1	0.275848	0	RF
844	Testing	0	0.300164	0	RF
850	Testing	0	0.249333	0	RF
853	Testing	0	0.662692	1	RF
857	Testing	1	0.522349	1	RF
859	Testing	0	0.245719	0	RF
860	Testing	1	0.14245	0	RF
862	Testing	0	0.547538	1	RF
866	Testing	0	0.134229	0	RF
869	Testing	0	0.538016	1	RF
873	Testing	0	0.273937	0	RF
874	Testing	0	0.155363	0	RF
875	Testing	0	0.529973	1	RF
876	Testing	0	0.135417	0	RF
879	Testing	1	0.126109	0	RF
882	Testing	0	0.353288	0	RF
883	Testing	1	0.331514	0	RF
886	Testing	1	0.432902	0	RF
887	Testing	0	0.159608	0	RF
890	Testing	0	0.225002	0	RF
891	Testing	1	0.142852	0	RF
893	Testing	0	0.176137	0	RF
900	Testing	0	0.202017	0	RF
901	Testing	1	0.325806	0	RF
903	Testing	1	0.181583	0	RF
910	Testing	0	0.454423	0	RF
911	Testing	0	0.076988	0	RF
916	Testing	1	0.216337	0	RF
917	Testing	0	0.183547	0	RF
919	Testing	1	0.229034	0	RF
924	Testing	0	0.247412	0	RF
926	Testing	1	0.200965	0	RF
933	Testing	0	0.305579	0	RF
935	Testing	0	0.284084	0	RF
937	Testing	0	0.408941	0	RF
940	Testing	0	0.070572	0	RF
943	Testing	1	0.297895	0	RF
944	Testing	0	0.236437	0	RF
948	Testing	1	0.238308	0	RF
951	Testing	0	0.348094	0	RF
952	Testing	1	0.306195	0	RF
954	Testing	1	0.290181	0	RF
957	Testing	0	0.292447	0	RF
965	Testing	1	0.595779	1	RF
967	Testing	0	0.629134	1	RF
976	Testing	1	0.706825	1	RF
977	Testing	0	0.303942	0	RF
978	Testing	0	0.25949	0	RF
982	Testing	1	0.295271	0	RF
984	Testing	0	0.238431	0	RF
986	Testing	0	0.317104	0	RF
987	Testing	0	0.638906	1	RF
989	Testing	1	0.430517	0	RF
995	Testing	1	0.303621	0	RF
